player_id,year,user_year,roster_year,user_id,year_roster_player,current_owner
10871,2023,2023:46175,92015:1,461755515379118080,2023:1:10871,True
11199,2023,2023:46175,92015:1,461755515379118080,2023:1:11199,True
1352,2023,2023:46175,92015:1,461755515379118080,2023:1:1352,True
2711,2023,2023:46175,92015:1,461755515379118080,2023:1:2711,True
3321,2023,2023:46175,92015:1,461755515379118080,2023:1:3321,True
4017,2023,2023:46175,92015:1,461755515379118080,2023:1:4017,True
4018,2023,2023:46175,92015:1,461755515379118080,2023:1:4018,True
4082,2023,2023:46175,92015:1,461755515379118080,2023:1:4082,True
4098,2023,2023:46175,92015:1,461755515379118080,2023:1:4098,True
421,2023,2023:46175,92015:1,461755515379118080,2023:1:421,True
4866,2023,2023:46175,92015:1,461755515379118080,2023:1:4866,True
4984,2023,2023:46175,92015:1,461755515379118080,2023:1:4984,True
5022,2023,2023:46175,92015:1,461755515379118080,2023:1:5022,True
5038,2023,2023:46175,92015:1,461755515379118080,2023:1:5038,True
5849,2023,2023:46175,92015:1,461755515379118080,2023:1:5849,True
5859,2023,2023:46175,92015:1,461755515379118080,2023:1:5859,True
5872,2023,2023:46175,92015:1,461755515379118080,2023:1:5872,True
5947,2023,2023:46175,92015:1,461755515379118080,2023:1:5947,True
5955,2023,2023:46175,92015:1,461755515379118080,2023:1:5955,True
5987,2023,2023:46175,92015:1,461755515379118080,2023:1:5987,True
6421,2023,2023:46175,92015:1,461755515379118080,2023:1:6421,True
6806,2023,2023:46175,92015:1,461755515379118080,2023:1:6806,True
6814,2023,2023:46175,92015:1,461755515379118080,2023:1:6814,True
6853,2023,2023:46175,92015:1,461755515379118080,2023:1:6853,True
7610,2023,2023:46175,92015:1,461755515379118080,2023:1:7610,True
7670,2023,2023:46175,92015:1,461755515379118080,2023:1:7670,True
8130,2023,2023:46175,92015:1,461755515379118080,2023:1:8130,True
8135,2023,2023:46175,92015:1,461755515379118080,2023:1:8135,True
8139,2023,2023:46175,92015:1,461755515379118080,2023:1:8139,True
9494,2023,2023:46175,92015:1,461755515379118080,2023:1:9494,True
9497,2023,2023:46175,92015:1,461755515379118080,2023:1:9497,True
9757,2023,2023:46175,92015:1,461755515379118080,2023:1:9757,True
10860,2023,2023:59390,92015:7,593900606985404416,2023:7:10860,True
2197,2023,2023:59390,92015:7,593900606985404416,2023:7:2197,True
2410,2023,2023:59390,92015:7,593900606985404416,2023:7:2410,True
2505,2023,2023:59390,92015:7,593900606985404416,2023:7:2505,True
3164,2023,2023:59390,92015:7,593900606985404416,2023:7:3164,True
3969,2023,2023:59390,92015:7,593900606985404416,2023:7:3969,True
4040,2023,2023:59390,92015:7,593900606985404416,2023:7:4040,True
4068,2023,2023:59390,92015:7,593900606985404416,2023:7:4068,True
4985,2023,2023:59390,92015:7,593900606985404416,2023:7:4985,True
5012,2023,2023:59390,92015:7,593900606985404416,2023:7:5012,True
5185,2023,2023:59390,92015:7,593900606985404416,2023:7:5185,True
5870,2023,2023:59390,92015:7,593900606985404416,2023:7:5870,True
6813,2023,2023:59390,92015:7,593900606985404416,2023:7:6813,True
6938,2023,2023:59390,92015:7,593900606985404416,2023:7:6938,True
7090,2023,2023:59390,92015:7,593900606985404416,2023:7:7090,True
7523,2023,2023:59390,92015:7,593900606985404416,2023:7:7523,True
7525,2023,2023:59390,92015:7,593900606985404416,2023:7:7525,True
7526,2023,2023:59390,92015:7,593900606985404416,2023:7:7526,True
7527,2023,2023:59390,92015:7,593900606985404416,2023:7:7527,True
7528,2023,2023:59390,92015:7,593900606985404416,2023:7:7528,True
7553,2023,2023:59390,92015:7,593900606985404416,2023:7:7553,True
7591,2023,2023:59390,92015:7,593900606985404416,2023:7:7591,True
7596,2023,2023:59390,92015:7,593900606985404416,2023:7:7596,True
7606,2023,2023:59390,92015:7,593900606985404416,2023:7:7606,True
7608,2023,2023:59390,92015:7,593900606985404416,2023:7:7608,True
8132,2023,2023:59390,92015:7,593900606985404416,2023:7:8132,True
8230,2023,2023:59390,92015:7,593900606985404416,2023:7:8230,True
9221,2023,2023:59390,92015:7,593900606985404416,2023:7:9221,True
9224,2023,2023:59390,92015:7,593900606985404416,2023:7:9224,True
9506,2023,2023:59390,92015:7,593900606985404416,2023:7:9506,True
9509,2023,2023:59390,92015:7,593900606985404416,2023:7:9509,True
9512,2023,2023:59390,92015:7,593900606985404416,2023:7:9512,True
10236,2023,2023:59402,92015:4,594020549471031296,2023:4:10236,True
1166,2023,2023:59402,92015:4,594020549471031296,2023:4:1166,True
3198,2023,2023:59402,92015:4,594020549471031296,2023:4:3198,True
3199,2023,2023:59402,92015:4,594020549471031296,2023:4:3199,True
4035,2023,2023:59402,92015:4,594020549471031296,2023:4:4035,True
4046,2023,2023:59402,92015:4,594020549471031296,2023:4:4046,True
4197,2023,2023:59402,92015:4,594020549471031296,2023:4:4197,True
4199,2023,2023:59402,92015:4,594020549471031296,2023:4:4199,True
4950,2023,2023:59402,92015:4,594020549471031296,2023:4:4950,True
4981,2023,2023:59402,92015:4,594020549471031296,2023:4:4981,True
4983,2023,2023:59402,92015:4,594020549471031296,2023:4:4983,True
4988,2023,2023:59402,92015:4,594020549471031296,2023:4:4988,True
5086,2023,2023:59402,92015:4,594020549471031296,2023:4:5086,True
5374,2023,2023:59402,92015:4,594020549471031296,2023:4:5374,True
5844,2023,2023:59402,92015:4,594020549471031296,2023:4:5844,True
6794,2023,2023:59402,92015:4,594020549471031296,2023:4:6794,True
6797,2023,2023:59402,92015:4,594020549471031296,2023:4:6797,True
6828,2023,2023:59402,92015:4,594020549471031296,2023:4:6828,True
6927,2023,2023:59402,92015:4,594020549471031296,2023:4:6927,True
7571,2023,2023:59402,92015:4,594020549471031296,2023:4:7571,True
8110,2023,2023:59402,92015:4,594020549471031296,2023:4:8110,True
8129,2023,2023:59402,92015:4,594020549471031296,2023:4:8129,True
8131,2023,2023:59402,92015:4,594020549471031296,2023:4:8131,True
8140,2023,2023:59402,92015:4,594020549471031296,2023:4:8140,True
8154,2023,2023:59402,92015:4,594020549471031296,2023:4:8154,True
8155,2023,2023:59402,92015:4,594020549471031296,2023:4:8155,True
9222,2023,2023:59402,92015:4,594020549471031296,2023:4:9222,True
9228,2023,2023:59402,92015:4,594020549471031296,2023:4:9228,True
9505,2023,2023:59402,92015:4,594020549471031296,2023:4:9505,True
9999,2023,2023:59402,92015:4,594020549471031296,2023:4:9999,True
7002,2023,2023:59418,92015:9,594185097775734784,2023:9:7002,True
9753,2023,2023:59418,92015:9,594185097775734784,2023:9:9753,True
8210,2023,2023:59418,92015:9,594185097775734784,2023:9:8210,True
9502,2023,2023:59418,92015:9,594185097775734784,2023:9:9502,True
9227,2023,2023:59418,92015:9,594185097775734784,2023:9:9227,True
8162,2023,2023:59418,92015:9,594185097775734784,2023:9:8162,True
10863,2023,2023:59418,92015:9,594185097775734784,2023:9:10863,True
5045,2023,2023:59418,92015:9,594185097775734784,2023:9:5045,True
8172,2023,2023:59418,92015:9,594185097775734784,2023:9:8172,True
9997,2023,2023:59418,92015:9,594185097775734784,2023:9:9997,True
7611,2023,2023:59418,92015:9,594185097775734784,2023:9:7611,True
9225,2023,2023:59418,92015:9,594185097775734784,2023:9:9225,True
8151,2023,2023:59418,92015:9,594185097775734784,2023:9:8151,True
8148,2023,2023:59418,92015:9,594185097775734784,2023:9:8148,True
10866,2023,2023:59418,92015:9,594185097775734784,2023:9:10866,True
5848,2023,2023:59418,92015:9,594185097775734784,2023:9:5848,True
9226,2023,2023:59418,92015:9,594185097775734784,2023:9:9226,True
10229,2023,2023:59418,92015:9,594185097775734784,2023:9:10229,True
10219,2023,2023:59418,92015:9,594185097775734784,2023:9:10219,True
8676,2023,2023:59418,92015:9,594185097775734784,2023:9:8676,True
