year,roster_id,player_id,roster_year
2023,1,10871,92015:1
2023,1,11199,92015:1
2023,1,1352,92015:1
2023,1,2711,92015:1
2023,1,3321,92015:1
2023,1,4017,92015:1
2023,1,4018,92015:1
2023,1,4082,92015:1
2023,1,4098,92015:1
2023,1,421,92015:1
2023,1,4866,92015:1
2023,1,4984,92015:1
2023,1,5022,92015:1
2023,1,5038,92015:1
2023,1,5849,92015:1
2023,1,5859,92015:1
2023,1,5872,92015:1
2023,1,5947,92015:1
2023,1,5955,92015:1
2023,1,5987,92015:1
2023,1,6421,92015:1
2023,1,6806,92015:1
2023,1,6814,92015:1
2023,1,6853,92015:1
2023,1,7610,92015:1
2023,1,7670,92015:1
2023,1,8130,92015:1
2023,1,8135,92015:1
2023,1,8139,92015:1
2023,1,9494,92015:1
2023,1,9497,92015:1
2023,1,9757,92015:1
2023,2,11439,92015:2
2023,2,1346,92015:2
2023,2,167,92015:2
2023,2,2309,92015:2
2023,2,3423,92015:2
2023,2,4029,92015:2
2023,2,4037,92015:2
2023,2,4054,92015:2
2023,2,4149,92015:2
2023,2,5284,92015:2
2023,2,5846,92015:2
2023,2,5995,92015:2
2023,2,6074,92015:2
2023,2,6786,92015:2
2023,2,6904,92015:2
2023,2,6955,92015:2
2023,2,7021,92015:2
2023,2,7538,92015:2
2023,2,8117,92015:2
2023,2,8138,92015:2
2023,2,8205,92015:2
2023,2,9481,92015:2
2023,2,9756,92015:2
2023,3,10217,92015:3
2023,3,10859,92015:3
2023,3,1466,92015:3
2023,3,1476,92015:3
2023,3,2251,92015:3
2023,3,2319,92015:3
2023,3,2749,92015:3
2023,3,3271,92015:3
2023,3,3294,92015:3
2023,3,4179,92015:3
2023,3,4234,92015:3
2023,3,4351,92015:3
2023,3,4381,92015:3
2023,3,4454,92015:3
2023,3,5890,92015:3
2023,3,6803,92015:3
2023,3,6820,92015:3
2023,3,6945,92015:3
2023,3,7588,92015:3
2023,3,8116,92015:3
2023,3,8121,92015:3
2023,3,8142,92015:3
2023,3,8144,92015:3
2023,3,8221,92015:3
2023,3,8235,92015:3
2023,3,9486,92015:3
2023,3,9488,92015:3
2023,3,9492,92015:3
2023,3,9508,92015:3
2023,3,96,92015:3
2023,4,10236,92015:4
2023,4,1166,92015:4
2023,4,3198,92015:4
2023,4,3199,92015:4
2023,4,4035,92015:4
2023,4,4046,92015:4
2023,4,4197,92015:4
2023,4,4199,92015:4
2023,4,4950,92015:4
2023,4,4981,92015:4
2023,4,4983,92015:4
2023,4,4988,92015:4
2023,4,5086,92015:4
2023,4,5374,92015:4
2023,4,5844,92015:4
2023,4,6794,92015:4
2023,4,6797,92015:4
2023,4,6828,92015:4
2023,4,6927,92015:4
2023,4,7571,92015:4
2023,4,8110,92015:4
2023,4,8129,92015:4
2023,4,8131,92015:4
2023,4,8140,92015:4
2023,4,8154,92015:4
2023,4,8155,92015:4
2023,4,9222,92015:4
2023,4,9228,92015:4
2023,4,9505,92015:4
2023,4,9999,92015:4
2023,5,10225,92015:5
2023,5,10235,92015:5
2023,5,1234,92015:5
2023,5,1992,92015:5
2023,5,2216,92015:5
2023,5,2374,92015:5
2023,5,4089,92015:5
2023,5,4171,92015:5
2023,5,4663,92015:5
2023,5,5133,92015:5
2023,5,5409,92015:5
2023,5,5850,92015:5
2023,5,5937,92015:5
2023,5,6011,92015:5
2023,5,6149,92015:5
2023,5,6819,92015:5
2023,5,6886,92015:5
2023,5,7543,92015:5
2023,5,7564,92015:5
2023,5,7600,92015:5
2023,5,7607,92015:5
2023,5,8126,92015:5
2023,5,8137,92015:5
2023,5,8146,92015:5
2023,5,8147,92015:5
2023,5,8150,92015:5
2023,5,8183,92015:5
2023,5,9229,92015:5
2023,5,9487,92015:5
2023,5,9501,92015:5
2023,6,1067,92015:6
2023,6,2133,92015:6
2023,6,2449,92015:6
2023,6,3163,92015:6
2023,6,3225,92015:6
2023,6,4034,92015:6
2023,6,4039,92015:6
2023,6,4080,92015:6
2023,6,5906,92015:6
2023,6,5916,92015:6
2023,6,5967,92015:6
2023,6,5985,92015:6
2023,6,6130,92015:6
2023,6,6151,92015:6
2023,6,6768,92015:6
2023,6,6826,92015:6
2023,6,6918,92015:6
2023,6,6943,92015:6
2023,6,7561,92015:6
2023,6,7565,92015:6
2023,6,7567,92015:6
2023,6,7569,92015:6
2023,6,8153,92015:6
2023,6,8168,92015:6
2023,6,8188,92015:6
2023,6,8219,92015:6
2023,6,8228,92015:6
2023,6,8408,92015:6
2023,6,9479,92015:6
2023,6,9480,92015:6
2023,6,9754,92015:6
2023,7,10860,92015:7
2023,7,2197,92015:7
2023,7,2410,92015:7
2023,7,2505,92015:7
2023,7,3164,92015:7
2023,7,3969,92015:7
2023,7,4040,92015:7
2023,7,4068,92015:7
2023,7,4985,92015:7
2023,7,5012,92015:7
2023,7,5185,92015:7
2023,7,5870,92015:7
2023,7,6813,92015:7
2023,7,6938,92015:7
2023,7,7090,92015:7
2023,7,7523,92015:7
2023,7,7525,92015:7
2023,7,7526,92015:7
2023,7,7527,92015:7
2023,7,7528,92015:7
2023,7,7553,92015:7
2023,7,7591,92015:7
2023,7,7596,92015:7
2023,7,7606,92015:7
2023,7,7608,92015:7
2023,7,8132,92015:7
2023,7,8230,92015:7
2023,7,9221,92015:7
2023,7,9224,92015:7
2023,7,9506,92015:7
2023,7,9509,92015:7
2023,7,9512,92015:7
2023,8,1426,92015:8
2023,8,1689,92015:8
2023,8,19,92015:8
2023,8,2161,92015:8
2023,8,3214,92015:8
2023,8,3634,92015:8
2023,8,4033,92015:8
2023,8,4066,92015:8
2023,8,4137,92015:8
2023,8,4147,92015:8
2023,8,4177,92015:8
2023,8,4455,92015:8
2023,8,5857,92015:8
2023,8,5892,92015:8
2023,8,5927,92015:8
2023,8,6111,92015:8
2023,8,6770,92015:8
2023,8,6801,92015:8
2023,8,7045,92015:8
2023,8,7547,92015:8
2023,8,7594,92015:8
2023,8,7601,92015:8
2023,8,7602,92015:8
2023,8,8112,92015:8
2023,8,8134,92015:8
2023,8,8136,92015:8
2023,8,8143,92015:8
2023,8,8160,92015:8
2023,8,9758,92015:8
2023,9,7002,92015:9
2023,9,9753,92015:9
2023,9,8210,92015:9
2023,9,9502,92015:9
2023,9,9227,92015:9
2023,9,8162,92015:9
2023,9,10863,92015:9
2023,9,5045,92015:9
2023,9,8172,92015:9
2023,9,9997,92015:9
2023,9,7611,92015:9
2023,9,9225,92015:9
2023,9,8151,92015:9
2023,9,8148,92015:9
2023,9,10866,92015:9
2023,9,5848,92015:9
2023,9,9226,92015:9
2023,9,10229,92015:9
2023,9,10219,92015:9
2023,9,8676,92015:9
2023,9,9493,92015:9
2023,9,8157,92015:9
2023,9,9511,92015:9
2023,9,9484,92015:9
2023,9,8167,92015:9
2023,9,10862,92015:9
2023,9,4881,92015:9
2023,9,9998,92015:9
2023,9,6804,92015:9
2023,9,10232,92015:9
2023,9,10222,92015:9
2023,9,8119,92015:9
2023,9,6783,92015:9
2023,10,10867,92015:10
2023,10,11292,92015:10
2023,10,1373,92015:10
2023,10,1479,92015:10
2023,10,1837,92015:10
2023,10,2028,92015:10
2023,10,2078,92015:10
2023,10,4111,92015:10
2023,10,4144,92015:10
2023,10,4217,92015:10
2023,10,4892,92015:10
2023,10,4951,92015:10
2023,10,5001,92015:10
2023,10,5046,92015:10
2023,10,5248,92015:10
2023,10,5970,92015:10
2023,10,6598,92015:10
2023,10,6659,92015:10
2023,10,6790,92015:10
2023,10,6824,92015:10
2023,10,6845,92015:10
2023,10,7066,92015:10
2023,10,7496,92015:10
2023,10,7562,92015:10
2023,10,8111,92015:10
2023,10,8125,92015:10
2023,10,9482,92015:10
2023,10,9500,92015:10
2022,1,1049,78464:1
2022,1,1352,78464:1
2022,1,3269,78464:1
2022,1,3321,78464:1
2022,1,4017,78464:1
2022,1,4018,78464:1
2022,1,4082,78464:1
2022,1,421,78464:1
2022,1,4866,78464:1
2022,1,4984,78464:1
2022,1,4993,78464:1
2022,1,5000,78464:1
2022,1,5022,78464:1
2022,1,5038,78464:1
2022,1,5849,78464:1
2022,1,5859,78464:1
2022,1,5872,78464:1
2022,1,5917,78464:1
2022,1,5947,78464:1
2022,1,5955,78464:1
2022,1,5987,78464:1
2022,1,6806,78464:1
2022,1,6814,78464:1
2022,1,6853,78464:1
2022,1,7610,78464:1
2022,1,7670,78464:1
2022,1,8122,78464:1
2022,1,8123,78464:1
2022,1,8130,78464:1
2022,1,8135,78464:1
2022,1,8177,78464:1
2022,2,1029,78464:2
2022,2,1346,78464:2
2022,2,1408,78464:2
2022,2,147,78464:2
2022,2,167,78464:2
2022,2,1833,78464:2
2022,2,2197,78464:2
2022,2,2309,78464:2
2022,2,2315,78464:2
2022,2,2381,78464:2
2022,2,3423,78464:2
2022,2,4029,78464:2
2022,2,4037,78464:2
2022,2,4054,78464:2
2022,2,4149,78464:2
2022,2,4157,78464:2
2022,2,5284,78464:2
