week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
1,2023,1007425317352419328,461755515379118080,7794,1,92015:1,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,The Fürher,schmdal,Chris Evans,Chris,Evans,CIN,RB,26.0
1,2023,1007146301794643968,600748686481367040,4179,3,92015:3,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Joshua Dobbs,Joshua,Dobbs,SF,QB,29.0
1,2023,1007146301794643968,600748686481367040,3242,3,92015:3,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Kenyan Drake,Kenyan,Drake,,RB,29.0
1,2023,1006640195887865856,595495917742780416,1817,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Sammy Watkins,Sammy,Watkins,,WR,29.0
1,2023,1006640025624281088,595495917742780416,5110,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Russell Gage,Russell,Gage,,WR,28.0
1,2023,1006639979189141504,595495917742780416,6989,10,92015:10,Drop,free_agent,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Marquez Callaway,Marquez,Callaway,PIT,WR,26.0
1,2023,1005686767023980544,594020549471031296,9222,4,92015:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Zach Evans,Zach,Evans,LAR,RB,22.0
1,2023,1005514334421737472,594020549471031296,7741,4,92015:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Caleb Huntley,Caleb,Huntley,,RB,24.0
1,2023,1004829450816528384,594414124729942016,3634,8,92015:8,Add,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Kalif Raymond,Kalif,Raymond,DET,WR,29.0
1,2023,1004829450816528384,594414124729942016,5980,8,92015:8,Drop,free_agent,,,,,,,,,,594414124729942016,Flac & Co.,evanhietpas,Myles Gaskin,Myles,Gaskin,MIN,RB,27.0
1,2023,1004476452860968960,461755515379118080,7021,10,92015:10,Add,commissioner,,,,,,,,,,595495917742780416,Daltons Against Me 2023,gonzeri,Rico Dowdle,Rico,Dowdle,DAL,RB,25.0
1,2023,1003560254572924928,600748686481367040,8221,3,92015:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Keaontay Ingram,Keaontay,Ingram,KC,RB,24.0
1,2023,1003560254572924928,600748686481367040,7585,3,92015:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Davis Mills,Davis,Mills,HOU,QB,25.0
1,2023,1003558918557077504,600748686481367040,9492,3,92015:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Trey Palmer,Trey,Palmer,TB,WR,23.0
1,2023,1003558918557077504,600748686481367040,5199,3,92015:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Byron Pringle,Byron,Pringle,WAS,WR,30.0
1,2023,1003558113624055808,600748686481367040,3271,3,92015:3,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Tyler Higbee,Tyler,Higbee,LAR,TE,31.0
1,2023,1003558113624055808,600748686481367040,5323,3,92015:3,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Equanimeous St. Brown,Equanimeous,St. Brown,NO,WR,27.0
